video_path,label
E:/video_analysis/video_preprocessing/normalized_data_real/Celeb-DF-v2/Celeb-real/val\id49_0002_processed.npy,1
E:/video_analysis/video_preprocessing/normalized_data_real/Celeb-DF-v2/Celeb-real/val\id4_0000_processed.npy,1
E:/video_analysis/video_preprocessing/normalized_data_real/Celeb-DF-v2/Celeb-real/val\id4_0001_processed.npy,1
E:/video_analysis/video_preprocessing/normalized_data_real/Celeb-DF-v2/Celeb-real/val\id4_0002_processed.npy,1
E:/video_analysis/video_preprocessing/normalized_data_real/Celeb-DF-v2/Celeb-real/val\id4_0003_processed.npy,1
E:/video_analysis/video_preprocessing/normalized_data_real/Celeb-DF-v2/Celeb-real/val\id4_0004_processed.npy,1
E:/video_analysis/video_preprocessing/normalized_data_real/Celeb-DF-v2/Celeb-real/val\id4_0005_processed.npy,1
E:/video_analysis/video_preprocessing/normalized_data_real/Celeb-DF-v2/Celeb-real/val\id4_0006_processed.npy,1
E:/video_analysis/video_preprocessing/normalized_data_real/Celeb-DF-v2/Celeb-real/val\id4_0007_processed.npy,1
E:/video_analysis/video_preprocessing/normalized_data_real/Celeb-DF-v2/Celeb-real/val\id4_0008_processed.npy,1
E:/video_analysis/video_preprocessing/normalized_data_real/Celeb-DF-v2/Celeb-real/val\id4_0009_processed.npy,1
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id0_id6_0007_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id21_id20_0005_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id22_id24_0001_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id23_id37_0002_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id28_id0_0004_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id30_id34_0008_processed.npy,0
E:/video_analysis/video_preprocessing/normalized_data_fake/Celeb-DF-v2/Celeb-synthesis/val\id31_id23_0007_processed.npy,0
